Message ID	ham	spam
27781	1.0	3.842194855603469e-38
27782	0.9999999997458218	2.541782669137543e-10
27783	1.0	5.249389402640041e-235
27784	1.0	4.867520004419969e-65
27785	1.0	6.2730303122219064e-167
27786	0.9999999999999989	1.0052981060234562e-15
27787	1.0	0.0
27788	1.0	2.260507789269163e-87
27789	1.0	7.546420728038513e-66
27790	1.0	3.298146959798e-42
27791	0.999961144027902	3.8855972098015595e-05
27792	1.0	1.1618988381992364e-44
27793	1.0	4.785840914615516e-29
27794	1.0	9.761902303135199e-38
27795	1.0	1.2483722433771966e-48
27796	1.0	2.9615938001790055e-45
27797	1.0	3.1172244419367763e-24
27798	0.9999999999999933	6.637232481860712e-15
27799	1.0	6.403153026749063e-49
27800	1.0	3.3649822804033965e-69
27801	1.0	4.430872862099043e-70
27802	0.9999999999999092	9.08817389721345e-14
27803	1.0	1.6613421433657838e-35
27804	1.0	5.677323545439714e-62
27805	1.0	0.0
27806	1.0	5.087776704033481e-27
27807	1.0	2.3600540425409887e-21
27808	1.0	3.972989041837107e-92
27809	1.0	5.170428643574997e-55
27811	1.0	3.1213729883779116e-19
27812	1.0	8.723420881708339e-26
27813	1.0	7.637169575490126e-104
27814	1.0	2.874049742408549e-43
27815	1.0	1.9481806264433997e-92
27816	1.0	1.809930930848775e-106
27817	1.0	2.12547318159318e-159
27818	1.0	1.5541206638455355e-47
27819	1.0	3.3189158999101055e-121
27820	1.0	0.0
27821	1.0	4.226227071463085e-117
27822	1.0	1.3893646918053858e-21
27823	0.9999999992005739	7.99426146021083e-10
27824	1.0	4.4523193871202755e-219
27825	1.0	1.109530700996317e-20
27826	0.9999999999999987	1.2365473530106108e-15
27827	1.0	1.2164313774650743e-17
27828	0.9999892068197055	1.0793180294630003e-05
27829	1.0	3.4724279305356594e-30
27830	0.9999999846172305	1.5382769417072166e-08
27831	0.9995469301677004	0.000453069832299526
27832	0.9999999998803848	1.1961520194001897e-10
27833	0.9985273349035529	0.0014726650964470382
27834	1.0	2.7227169099001697e-22
27835	0.9999999990239965	9.76003505361321e-10
27836	1.0	8.243882138126068e-20
27837	1.0	5.613594224939504e-181
27838	1.0	2.5905465883573112e-163
27839	1.0	6.009105272636996e-143
27841	1.0	1.8547094758810393e-95
27842	1.0	7.270108625091536e-127
27843	1.0	1.9090534842347704e-50
27844	1.0	1.294152679545908e-18
27845	1.0	3.446904745695255e-42
27846	0.9999963745184548	3.625481545094444e-06
27847	4.93391660849436e-05	0.9999506608339149
27848	1.0	7.218856665500233e-110
27849	1.0	5.8573161263678606e-40
27850	0.9999982368087863	1.7631912136972772e-06
27851	1.0	6.731260647590855e-53
27852	0.00013641641239429242	0.9998635835876056
27853	0.9999976881488857	2.3118511142840006e-06
27854	1.0	1.0347707001375506e-159
27855	1.0	0.0
27856	1.0	1.6162963616631452e-84
27857	1.0	1.4294937426397138e-49
27858	0.999999984058642	1.594135800272258e-08
27859	0.9930312905917024	0.006968709408297656
27860	0.9999999554114873	4.4588512766774696e-08
27861	0.9999999999999991	8.959319216305069e-16
27862	1.0	1.5915954039290448e-17
27863	1.0	8.54992727501205e-24
27864	0.9999999999941416	5.85836996650114e-12
27865	1.0	6.624977481582091e-241
27866	1.0	2.4916858824209806e-90
27867	1.0	3.1359193623332845e-41
27868	1.0	1.6410461865547852e-55
27869	1.0	3.333166787516618e-73
27871	1.0	6.317459724525673e-58
27872	1.0	1.0180902125835477e-154
27873	1.0	1.0347701735537831e-254
27874	1.0	4.4893899863064607e-72
27875	0.9265750948628292	0.07342490513717082
27876	1.0	2.2097895955423823e-24
27877	1.0	3.2847961514158147e-199
27878	0.9999999999999976	2.5152650771684584e-15
27879	0.9999983954590435	1.6045409566799345e-06
27880	0.9984930083526133	0.0015069916473866654
27881	1.0	3.456409589500861e-115
27882	1.0	1.387878343296611e-76
27883	0.881156264933865	0.11884373506613498
27884	1.0	9.458795920989793e-20
27885	0.9999999966439581	3.3560419023883853e-09
27886	1.0	6.929697098290604e-20
27887	0.9999999999999167	8.322749919954305e-14
27888	1.0	2.0393586016879587e-79
27889	1.0	2.0877081518052043e-69
27890	1.0	3.0753808517460463e-37
27891	1.0	2.4181512189978364e-23
27892	1.0	4.984778862565375e-69
27893	1.0	7.371223170494925e-32
27894	0.9999999999999998	1.204028999534388e-16
27895	1.0	2.6924268466829944e-65
27896	1.0	0.0
27897	1.0	1.323984482258543e-174
27898	1.0	8.953377287477e-95
27899	1.0	0.0
27901	1.0	9.576479566112936e-17
27902	0.9444279509266363	0.055572049073363716
27903	1.0	2.66431520371943e-122
27904	1.0	1.3609228786645697e-40
27905	1.0	3.7724289890295264e-50
27906	0.9999999999989322	1.0678216485662298e-12
27907	1.0	5.11598473862109e-97
27908	1.0	8.851368376521964e-43
27909	1.0	1.8709460403743628e-21
27910	1.0	3.84993728776021e-17
27911	0.7394343425361993	0.2605656574638007
27912	1.0	1.1669213923602896e-48
27913	0.9844040054450363	0.015595994554963818
27914	1.0	7.522126947008849e-117
27915	1.0	3.4166847041241494e-33
27916	1.0	7.677897677672818e-44
27917	0.999999917938356	8.206164412502973e-08
27918	1.0	3.1458652829440514e-106
27919	0.9999999999999984	1.5505915958181455e-15
27920	1.0	4.2324031879345503e-72
27921	1.0	3.9366976600902314e-235
27922	1.0	0.0
27923	0.9999836269713327	1.637302866722648e-05
27924	1.0	4.99919365582991e-94
27925	1.0	0.0
27926	1.0	2.958108767475722e-18
27927	1.0	4.05752270300037e-118
27928	0.9999999997266726	2.7332730326512093e-10
27929	1.0	2.408722707444009e-189
27931	1.0	8.042252806238259e-125
27932	1.0	3.1005854019594625e-128
27933	1.0	2.1774782760381176e-59
27934	1.0	2.4423382279783002e-61
27935	1.0	5.283087479485789e-153
27936	1.0	5.808937258190627e-225
27937	1.0	1.26529616769036e-56
27938	1.0	1.726469098057114e-55
27939	1.0	2.548893211781055e-21
27940	1.0	3.486941816789838e-22
27941	1.0	4.34673666482019e-28
27942	1.0	1.3670775087816414e-19
27943	1.0	2.2423678775929764e-176
27944	1.0	3.1353392842349284e-121
27945	1.0	5.748886175341679e-49
27946	0.9999999945481743	5.4518257063366655e-09
27947	1.0	1.8444425734090453e-65
27948	1.0	2.80175226850911e-239
27949	0.9999717606997339	2.8239300266176406e-05
27950	0.999999995248563	4.7514370508601075e-09
27951	1.0	8.70515626720421e-55
27952	1.0	2.80175226850911e-239
27953	0.6743733515011484	0.3256266484988515
27954	1.0	8.069933891261446e-109
27955	0.9999881174650026	1.1882534997436163e-05
27956	1.0	7.269418682512346e-58
27957	1.0	4.865360539096389e-179
27958	1.0	2.5841810370865252e-43
27959	1.0	2.1266138798650362e-17
27961	1.0	2.910426929039253e-27
27962	0.9999999999999585	4.152518291902039e-14
27963	0.036255075350218754	0.9637449246497812
27964	1.0	2.7839554519312174e-47
27965	1.0	0.0
27966	1.0	5.038608004629535e-108
27967	1.0	8.733637138574629e-52
27968	1.0	5.046923074863449e-48
27969	0.99988392282155	0.00011607717844996194
27970	1.0	8.114159721367788e-148
27971	0.0033531409506507215	0.9966468590493494
27972	1.0	3.02961671077581e-97
27973	1.0	1.656043974171241e-38
27974	1.0	2.9300971780958603e-22
27975	1.0	3.186471084005911e-77
27976	0.9444279509266363	0.055572049073363716
27977	0.9999999994816793	5.18320806514692e-10
27978	0.9998858515434871	0.00011414845651286293
27979	1.0	1.2767751497540266e-59
27980	0.9999999990359767	9.640233809456934e-10
27981	1.0	3.4583846324768255e-122
27982	0.9840255112478633	0.015974488752136612
27983	1.0	8.656618323519139e-27
27984	1.0	1.2544513262813603e-23
27985	1.0	1.2886490261175618e-96
27986	1.0	1.4549425804354507e-168
27987	1.0	2.0205422652424306e-39
27988	1.0	1.3858414858989312e-192
27989	1.0	3.2279115522907286e-216
27991	1.0	4.102412518583232e-169
27992	0.9991328475971277	0.000867152402872185
27993	1.0	4.453171301236266e-42
27994	0.9999999999996976	3.025348983931887e-13
27995	1.0	4.978427567707876e-29
27996	1.0	0.0
27997	0.9999911298979526	8.870102047490441e-06
27998	0.9999999999999958	4.129851373185632e-15
27999	0.05953334207734522	0.9404666579226547
28000	0.9999999475108633	5.248913666710812e-08
28001	1.0	7.530322165608423e-26
28002	1.0	2.0611420484809747e-31
28003	1.0	3.0545084558114416e-25
28004	0.9759496676840321	0.024050332315967742
28005	1.0	3.799566490632118e-50
28006	0.9999999999830824	1.6917526912437758e-11
28007	1.0	2.2264112714470206e-99
28008	1.0	6.468716821041649e-72
28009	0.999991807615665	8.19238433503986e-06
28010	1.0	9.113923260682599e-52
28011	1.0	5.64658110366603e-41
28012	1.0	2.365071179362211e-184
28013	1.0	6.258774390656314e-26
28014	1.0	6.009128745224088e-25
28015	1.0	1.2105151437432188e-37
28016	0.9999999215659544	7.843404558810498e-08
28017	1.0	2.6867518670031956e-26
28018	1.0	4.5927154670114834e-120
28019	1.0	4.5927154670114834e-120
28021	1.0	1.310743486609145e-90
28022	1.0	6.318980223092062e-100
28023	1.0	4.822391126836701e-139
28024	1.0	2.2761554319180114e-31
28025	1.0	1.9402817525480247e-54
28026	1.0	9.635435706349102e-37
28027	1.0	8.39050365069504e-17
28028	0.0008933891592627529	0.9991066108407373
28029	1.0	9.197556362909878e-23
28030	1.0	1.1509805349535263e-18
28031	1.0	1.7894565673745388e-162
28032	1.0	2.992542581817543e-23
28033	1.0	3.307962872486838e-142
28034	1.0	3.1827118458375647e-27
28035	0.9999025932025705	9.740679742944308e-05
28036	1.0	3.0012073399876985e-176
28037	0.9999999999972122	2.787676695325733e-12
28038	1.0	6.326172353915512e-272
28039	1.0	1.3189366746230301e-73
28040	1.0	8.477754204862317e-48
28041	1.0	3.2928699195785375e-93
28042	1.0	4.0584138655124776e-25
28043	1.0	2.2107740620884623e-59
28044	1.0	2.0298578205023166e-24
28045	0.9971699834559492	0.002830016544050814
28046	1.0	1.3375958408004753e-63
28047	1.0	1.8342359306729672e-107
28048	0.9999967890069884	3.2109930115072076e-06
28049	0.9999998143921507	1.856078492429782e-07
28051	1.0	2.767044012436559e-81
28052	1.0	4.179037063737259e-19
28053	1.0	5.449936825484905e-64
28054	1.0	6.890784920426985e-39
28055	1.0	1.1801701884656832e-36
28056	1.0	7.756019113894813e-41
28057	0.9999999999999998	1.5445940122014433e-16
28058	1.0	1.2425712602167148e-72
28059	1.0	1.4255245832971505e-75
28060	0.9999999999999998	1.1400318929870916e-16
28061	1.0	0.0
28062	1.0	3.2684194498271627e-23
28063	1.0	1.0169815807045733e-19
28064	1.0	2.734702150703666e-71
28065	1.0	1.5031600337381124e-192
28066	1.0	3.496577917219973e-43
28067	1.0	8.46791818695717e-17
28068	1.0	1.8573958229033944e-183
28069	0.999999799852295	2.0014770494142824e-07
28070	1.0	2.417896396603511e-156
28071	0.9999999999999996	3.534080365227338e-16
28072	1.0	4.871500812485012e-29
28073	0.943483770371028	0.056516229628972105
28074	1.0	4.928852321479024e-86
28075	1.0	9.90562726641435e-102
28076	0.9999942325569176	5.7674430824379154e-06
28077	1.0	2.1794554992149839e-162
28078	1.0	3.2644268416716926e-182
28079	1.0	1.7238526895747023e-105
28081	1.0	1.6244931398528025e-61
28082	1.0	1.4150285781252583e-95
28083	1.0	1.032759458141746e-50
28084	1.0	1.8585819458615228e-53
28085	1.0	6.878478888350344e-53
28086	1.0	2.944433437468815e-50
28087	1.0	3.1184999368603454e-72
28088	1.0	1.9419277588466724e-27
28089	1.0	3.112008711544374e-23
28090	0.9999999999999896	1.0363430336807291e-14
28091	1.0	1.2023512751999496e-42
28092	1.0	3.201125105742276e-36
28093	1.0	9.792274442009306e-31
28094	1.0	2.1253580122798316e-67
28095	0.9999880300589032	1.1969941096781143e-05
28096	1.0	6.474131864790558e-32
28097	1.0	2.826885971589191e-46
28098	1.0	7.225354963304122e-37
28099	1.0	4.861527167825473e-99
28100	0.9999839949541683	1.600504583175225e-05
28101	1.0	0.0
28102	0.9999999999999998	1.3543105157358606e-16
28103	1.0	1.6102793598014932e-33
28104	0.9999999999999993	7.370487546285342e-16
28105	1.0	1.253733801910937e-25
28106	1.0	5.460379011290079e-78
28107	1.0	1.5035126716596763e-18
28108	0.9999999999999991	9.092419800900737e-16
28109	0.9994165828723305	0.000583417127669513
28111	1.0	6.597580042789318e-126
28112	0.999990952165341	9.047834659000086e-06
28113	1.0	0.0
28114	0.9999999999623979	3.7602038841564164e-11
28115	1.0	0.0
28116	1.0	2.586807028500582e-41
28117	1.0	1.915311367042644e-215
28118	1.0	4.702032512306386e-75
28119	1.0	2.872905284208223e-36
28120	1.0	6.714955270881656e-55
28121	1.0	5.462575383221114e-94
28122	1.0	1.2526764028201636e-50
28123	1.0	2.350604664020435e-18
28124	1.0	4.371195465074924e-102
28125	1.0	1.0016471193641625e-24
28126	1.0	3.105829324519923e-42
28127	1.0	9.795732683563243e-86
28128	0.24502185213920522	0.7549781478607948
28129	1.0	2.0391092786561264e-31
28130	0.9999999997447873	2.5521270404902984e-10
28131	1.0	2.0234970813838146e-232
28132	1.0	6.700680130281876e-103
28133	1.0	4.0762466669163505e-45
28134	1.0	1.6978513267399727e-102
28135	1.0	0.0
28136	1.0	5.5250166399629405e-40
28137	1.0	0.0
28138	1.0	0.0
28139	1.0	4.503069404296666e-21
28141	1.0	3.117388667966058e-90
28142	1.0	1.3899245400746114e-29
28143	1.0	4.794960987031848e-94
28144	1.0	1.6307033209179726e-90
28145	1.0	8.741835589490076e-90
28146	1.0	3.4064976170312065e-74
28147	1.0	1.7515959888063532e-29
28148	1.0	2.978320804631498e-35
28149	1.0	8.16620492275447e-27
28150	1.0	3.657379372601244e-30
28151	1.0	9.529703903570586e-31
28152	1.0	1.1401872025955324e-41
28153	1.0	9.69050281940326e-84
28154	1.0	2.971801048562472e-237
28155	0.9999993898431018	6.101568982605299e-07
28156	1.0	4.0972299989490933e-26
28157	1.0	8.91847163200255e-35
28158	1.0	1.5238416546048724e-114
28159	1.0	7.063921158972656e-176
28160	0.9999999437467307	5.625326942370165e-08
28161	1.0	6.731493610917129e-37
28162	1.0	5.189990519666236e-96
28163	1.0	2.6373406359456074e-89
28164	1.0	2.7292150267951765e-25
28165	1.0	0.0
28166	1.0	8.410760200537537e-59
28167	1.0	2.962579131580232e-29
28168	1.0	3.478890821312103e-25
28169	0.9999955470796036	4.452920396402902e-06
28171	1.0	8.460123332542634e-284
28172	1.0	2.4886886214541147e-22
28173	1.0	6.29152979980132e-91
28174	1.0	6.230420901448478e-51
28175	0.9999999999997982	2.01758117834611e-13
28176	0.9999999999906843	9.315731612989275e-12
28177	1.0	2.8635698270401033e-98
28178	0.999999995647008	4.352991917816811e-09
28179	0.9999999999978022	2.1978676260402875e-12
28180	1.0	1.22994845667499e-91
28181	1.0	1.2633364735678904e-23
28182	1.0	2.3925104448954085e-53
28183	1.0	3.8152805807260047e-70
28184	1.0	2.1886154057179912e-130
28185	1.0	2.2756736385511666e-125
28186	1.0	1.0530813251344005e-31
28187	0.999999999997816	2.1839258653621758e-12
28188	1.0	2.30222118177978e-121
28189	1.0	9.322022203441564e-112
28190	1.0	8.109602915857953e-111
28191	0.9999999940081681	5.9918318766173786e-09
28192	1.0	1.6643955789170127e-92
28193	1.0	1.373767889139077e-100
28194	1.0	1.8531953864404492e-115
28195	1.0	2.7579489285215054e-40
28196	1.0	8.122796017383935e-101
28197	1.0	2.3888786645788416e-56
28198	1.0	7.577362094185065e-34
28199	1.0	1.616758234068601e-18
28201	1.0	8.442618188780689e-37
28202	1.0	2.5792047776639188e-17
28203	1.0	4.613131218057658e-34
28204	1.0	5.259892841364118e-84
28205	1.0	2.765322860786903e-20
28206	1.0	0.0
28207	1.0	5.6424562579642136e-102
28208	1.0	1.934630293776954e-18
28209	0.9999999952995033	4.700496737405649e-09
28210	0.9999999993406483	6.593516466271076e-10
28211	1.0	7.881121773224494e-17
28212	1.0	2.2228581642517445e-128
28213	1.0	1.7808392895260775e-106
28214	0.9999849700286679	1.5029971332081058e-05
28215	1.0	9.309441508487946e-48
28216	1.0	1.810669342474666e-140
28217	0.9850653143224092	0.01493468567759086
28218	1.0	1.8765699752751524e-89
28219	1.0	1.239252527538905e-64
28220	1.0	1.932995332837023e-129
28221	1.0	1.0751038075101553e-98
28222	1.0	1.0609529732102153e-21
28223	1.0	6.834723619589391e-37
28224	0.00021465836217864661	0.9997853416378214
28225	1.0	5.953995814320989e-52
28226	0.9999999997936662	2.063337947434267e-10
28227	1.0	4.6848291023664676e-243
28228	1.0	5.323831094504554e-129
28229	1.0	5.229833041101422e-18
28231	1.0	0.0
28232	1.0	0.0
28233	1.0	9.54902305886493e-47
28234	0.9981492252288678	0.0018507747711320834
28235	1.0	4.846306970404451e-69
28236	1.0	1.0521151109906493e-39
28237	1.0	8.056968433610193e-39
28238	1.0	5.087208631879858e-19
28239	1.0	0.0
28240	1.0	6.680830804397094e-270
28241	0.9999988533638293	1.1466361706129794e-06
28242	1.0	6.815898681931426e-68
28243	1.0	1.2404139536194446e-84
28244	1.0	3.119118725308833e-56
28245	1.0	3.1001763996157696e-99
28246	1.0	1.964573231495053e-77
28247	1.0	7.95622946694381e-166
28248	1.0	9.065644480227589e-96
28249	1.0	3.64180830947e-313
28250	1.0	3.70871497957739e-62
28251	1.0	4.67723688378199e-41
28252	1.0	9.489070241313558e-146
28253	1.0	1.3694251708475185e-25
28254	0.9993652321012991	0.0006347678987008753
28255	1.0	9.36773482594571e-32
28256	0.14113990826224407	0.858860091737756
28257	1.0	8.767861954405692e-259
28258	1.0	1.6700493336793198e-191
28259	1.0	2.3200595003588008e-97
28261	1.0	2.522267137898326e-53
28262	1.0	2.205318597079402e-22
28263	0.9999999998213736	1.7862648178965162e-10
28264	1.0	5.081195674146488e-155
28265	1.0	2.8355741179136293e-97
28266	1.0	9.670909927315649e-30
28267	1.0	4.537245672299389e-151
28268	0.9999999999997453	2.545959586572661e-13
28269	1.0	3.510720404394006e-142
28270	1.0	1.1216943947801415e-118
28271	0.9999990716043273	9.283956726210776e-07
28272	1.0	3.0364673193016466e-111
28273	0.9444279509266363	0.055572049073363716
28274	1.0	3.0627648117786045e-21
28275	1.0	0.0
28276	1.0	0.0
28277	1.0	6.173291166542869e-166
28278	0.999999999999942	5.790750500591131e-14
28279	1.0	2.6127888725132223e-53
28280	0.9999999999999989	1.111783840673933e-15
28281	1.0	1.2288099854603516e-83
28282	1.0	8.362565614766408e-146
28283	0.999999999999998	2.040983035615918e-15
28284	1.0	7.417558993609111e-52
28285	1.0	0.0
28286	1.0	2.367799244088398e-38
28287	0.9999999999992992	7.007695067516464e-13
28288	1.0	1.0718472205688251e-125
28289	1.0	4.2816761451671706e-98
28291	1.0	5.765524942628808e-34
28292	1.0	8.216638457413991e-72
28293	1.0	9.052714894295659e-244
28294	1.0	1.1582968876116862e-91
28295	1.0	3.937658585028823e-70
28296	1.0	1.22375266482496e-20
28297	1.0	3.0074954545558944e-46
28298	1.0	6.936384303480383e-114
28299	1.0	9.757607352681676e-48
28300	1.0	4.6347809292908146e-138
28301	1.0	4.8987181851252126e-290
28302	0.052216906327534944	0.947783093672465
28303	0.9999999993669317	6.330683272588697e-10
28304	1.0	3.180706252664455e-59
28305	1.0	1.4137511094874442e-58
28306	1.0	3.0422937886628223e-52
28307	1.0	3.135041726046592e-20
28308	5.845925682364758e-30	1.0
28309	1.0	5.508164639089792e-58
28310	1.0	2.370873977092956e-75
28311	0.999999939087462	6.091253801302467e-08
28312	0.9999999996698448	3.301551460746575e-10
28313	1.0	1.152045829098826e-42
28314	1.0	1.667082856209716e-75
28315	1.0	4.6453434094286484e-17
28316	0.9999999999993723	6.276887414404797e-13
28317	1.0	9.805072655264007e-66
28318	1.0	0.0
28319	0.9994489302918226	0.0005510697081772997
28321	0.9999999999999947	5.323143159994603e-15
28322	0.9999996352828577	3.6471714219389734e-07
28323	1.0	1.3077645194598367e-181
28324	1.0	6.285971848881725e-25
28325	0.9999999999999634	3.659828650068763e-14
28326	1.0	3.425886934328673e-150
28327	0.9999999216171694	7.838283045784855e-08
28328	1.0	1.4776745413295984e-181
28329	1.0	7.172199580452768e-120
28330	1.0	2.486076242424353e-91
28331	1.0	1.8368573149365053e-19
28332	1.0	1.5716002754322025e-24
28333	1.0	4.815098747500341e-28
28334	0.9999999999462759	5.372422022818999e-11
28335	0.9999999999364866	6.351348690122449e-11
28336	1.0	1.6811010749490756e-97
28337	0.9915983093032652	0.008401690696734848
28338	1.0	3.0309079376420343e-18
28339	0.9999999998137661	1.8623393936237931e-10
28340	1.0	0.0
28341	0.9999997644518879	2.3554811211863074e-07
28342	1.0	8.478996921282996e-86
28343	1.0	4.345723744682282e-163
28344	1.0	1.9955939795538392e-94
28345	1.0	1.9827075975439215e-20
28346	1.0	1.738829461735493e-41
28347	1.0	3.348187458416111e-115
28348	0.9999999996267235	3.732764159174254e-10
28349	1.0	1.1978917602696409e-32
28351	1.0	3.6918976237343727e-25
28352	1.0	1.901336243399818e-176
28353	1.0	1.1167910681676165e-63
28354	0.9999999999999998	2.666264001965946e-16
28355	0.9999999998280358	1.7196424932145294e-10
28356	0.9999999996761655	3.2383459949366204e-10
28357	1.0	1.46728263160421e-20
28358	1.0	2.347049057400166e-233
28359	1.0	1.1795665763587547e-229
28360	1.0	7.893653901277844e-97
28361	1.0	5.308268257813431e-18
28362	0.9999999999775626	2.2437285906594086e-11
28363	0.9999999387750602	6.122493977426031e-08
28364	0.9999999997957258	2.0427406070287592e-10
28365	1.0	2.3745240480027076e-42
28366	1.0	1.974495369553293e-145
28367	1.0	1.1231743319852936e-39
28368	1.0	3.983527516879608e-21
28369	1.0	1.405111395800225e-34
28370	3.896603953709528e-10	0.9999999996103397
28371	1.0	2.5142538034004253e-56
28372	1.0	5.049476113915809e-143
28373	0.9999998704212169	1.2957878322890333e-07
28374	0.9999999999999847	1.5314997337013158e-14
28375	0.9999942325569176	5.7674430824379154e-06
28376	1.0	7.90579601696784e-164
28377	1.0	0.0
28378	1.0	0.0
28379	1.0	2.1773779073346808e-103
28381	1.0	4.021859692153321e-251
28382	1.0	4.064044796414616e-37
28383	0.9125008579379039	0.08749914206209608
28384	1.0	1.9434532103813052e-24
28385	1.0	9.704654620045604e-41
28386	1.0	2.683959695205465e-70
28387	1.0	8.371099711352672e-75
28388	1.0	8.211919775175478e-47
28389	1.0	5.047849511268983e-67
28390	0.9999999985574011	1.442598820488322e-09
28391	1.0	5.047849511268983e-67
28392	0.9999999999208087	7.919134201631844e-11
28393	0.9999999998158571	1.8414285023749514e-10
28394	1.0	1.2913055520362698e-35
28395	1.0	8.668174378939102e-282
28396	0.9999999999995199	4.800360092510521e-13
28397	1.0	1.5342835007816802e-142
28398	1.0	1.6169058521817942e-26
28399	1.0	7.485726567447747e-260
28400	1.0	1.2130257633772143e-22
28401	1.0	1.2130257633772143e-22
28402	0.9999999999897493	1.0250749961351438e-11
28403	1.0	1.9506604248484164e-17
28404	1.0	3.146970460346998e-89
28405	1.0	2.3819946850693978e-76
28406	1.0	4.900740743013133e-129
28407	1.0	3.207040506167645e-31
28408	1.0	3.207040506167645e-31
28409	1.0	4.900740743013133e-129
28411	1.0	1.2860266029418082e-39
28412	1.0	7.318066180996656e-38
28413	1.0	3.344348145184596e-30
28414	1.0	2.437694603354269e-60
28415	1.0	1.3118002118466307e-192
28416	1.0	0.0
28417	1.0	1.4396303025624531e-34
28418	1.0	5.873212209921069e-78
28419	1.0	6.501772390725194e-254
28420	1.0	1.1346085312718278e-27
28421	0.9999999999948919	5.108163902298718e-12
28422	1.0	3.7852532286588294e-252
28423	1.0	6.501772390725194e-254
28424	1.0	5.873212209921069e-78
28425	1.0	2.8205014176325036e-28
28426	1.0	2.204413431015256e-33
28427	1.0	7.697793366061246e-30
28428	1.0	1.0149264676528402e-23
28429	0.9999999986973116	1.302688477374912e-09
28430	0.9999999986973116	1.302688477374912e-09
28431	0.9999999999948919	5.108163902298718e-12
28432	1.0	0.0
28433	1.0	1.9334882250719405e-28
28434	1.0	7.785725653331366e-19
28435	1.0	2.0730967300587085e-72
28436	1.0	6.552383217443919e-129
28437	1.0	0.0
28438	0.9999999999589395	4.1060452507600644e-11
28439	1.0	8.138740577316245e-42
28441	1.0	4.298111746050214e-84
28442	1.0	8.146577178377828e-274
28443	1.0	1.7864929416911996e-22
28444	1.0	3.0791771947248404e-78
28445	0.9999999999603162	3.9683873396799204e-11
28446	0.9999999610517551	3.894824495761494e-08
28447	0.9999999999603162	3.9683873396799204e-11
28448	0.9999999999999618	3.8199083743186526e-14
28449	0.9999998957134903	1.0428650969234266e-07
28450	1.0	1.6518802661886983e-89
28451	1.0	1.7967418570726334e-59
28452	1.0	1.2039550992758008e-63
28453	0.9999998414939351	1.5850606496171517e-07
28454	1.0	0.0
28455	1.0	4.0341061463182805e-61
28456	0.9999999273875294	7.261247042945608e-08
28457	0.9999999999999993	6.466191962549528e-16
28458	1.0	4.0341061463182805e-61
28459	0.9999999999088578	9.114212367306389e-11
28460	0.9999999792492544	2.07507455826699e-08
28461	1.0	4.011058867411045e-24
28462	1.0	0.0
28463	0.9999999999999434	5.6705826299389437e-14
28464	1.0	5.400902737880397e-25
28465	0.9999999999950597	4.9402758874480606e-12
28466	1.0	2.5253090244520304e-28
28467	1.0	1.09240507116047e-269
28468	1.0	1.3631075239087885e-18
28469	0.9999999999977027	2.297323703609432e-12
28471	1.0	4.5425473116285e-31
28472	1.0	1.876691437346852e-125
28473	1.0	6.446476726834047e-37
28474	1.0	6.446476726834047e-37
28475	1.0	2.0739604926122515e-76
28476	0.9999999999999949	5.132095328119018e-15
28477	1.0	5.1465629217505114e-281
28478	0.9999999999977027	2.297323703609432e-12
28479	1.0	1.128299626157108e-32
28480	1.0	7.966435571715985e-32
28481	1.0	1.8142036259567718e-26
28482	0.9999999999830802	1.691986486294664e-11
28483	1.0	7.194524681516904e-102
28484	1.0	1.4482290077734585e-123
28485	1.0	4.388969870938754e-267
28486	1.0	1.4482290077734585e-123
28487	0.8708381335590343	0.12916186644096575
28488	0.9999999999999951	4.918470792871623e-15
28489	1.0	4.367197133219895e-144
28490	0.9999999999926443	7.35566384202842e-12
28491	0.9999999931959787	6.8040213936421156e-09
28492	1.0	5.897258944431554e-27
28493	1.0	8.39352137779292e-48
28494	1.0	6.297648294847004e-285
28495	0.9999355822249019	6.441777509813862e-05
28496	1.0	1.6100891741427745e-52
28497	1.0	0.0
28498	1.0	5.052322970683873e-87
28499	1.0	5.657805282689163e-61
28501	0.9999992208890681	7.791109319113298e-07
28502	1.0	6.873824539451477e-61
28503	1.0	2.6714124012803474e-20
28504	1.0	4.1889066044107877e-19
28505	1.0	2.39946933679751e-80
28506	1.0	4.608157594540394e-30
28507	1.0	1.0690070479922359e-26
28508	0.3693284693627647	0.6306715306372352
28509	0.9999999999999993	7.406179276992654e-16
28510	1.0	1.7823503915763785e-31
28511	1.0	2.1550556454552237e-59
28512	1.0	3.0235113728702042e-77
28513	0.999999626903717	3.730962831019593e-07
28514	1.0	2.604573235387923e-69
28515	0.9999999999999063	9.369701630080729e-14
28516	1.0	1.2460294170766711e-88
28517	1.0	4.028227150385851e-66
28518	0.9994323948832382	0.0005676051167619199
28519	1.0	6.093623808368537e-161
28520	2.4814582502167268e-06	0.9999975185417497
28521	0.9999998676312987	1.323687014081093e-07
28522	1.0	7.5047676177993e-39
28523	0.9999840303670285	1.59696329713279e-05
28524	1.0	1.2298100082064105e-83
28525	0.9994323948832382	0.0005676051167619199
28526	1.0	1.226950412851717e-21
28527	1.0	1.1885335890792236e-28
28528	1.0	1.8116410731001142e-22
28529	1.0	7.634575075122753e-103
28531	1.0	1.3597526513420538e-53
28532	1.0	7.012512245955613e-51
28533	0.9999999993259236	6.74076394836474e-10
28534	1.0	8.095426474163387e-54
