Message ID	features_json
25110	"{""accessed"": 1, ""account"": 7, ""accountif"": 1, ""address"": 2, ""advisory"": 1, ""all"": 1, ""an"": 2, ""and"": 3, ""answered"": 1, ""any"": 1, ""anyone"": 1, ""are"": 1, ""as"": 1, ""ask"": 1, ""assistance"": 1, ""at"": 1, ""attempts"": 2, ""authorization"": 1, ""automatically"": 1, ""available"": 1, ""be"": 1, ""been"": 1, ""belive"": 1, ""below"": 1, ""bits"": 1, ""but"": 1, ""by"": 2, ""cannot"": 1, ""center"": 1, ""choise"": 1, ""choose"": 2, ""click"": 2, ""com"": 1, ""commercially"": 1, ""complete"": 1, ""confidential"": 1, ""do"": 1, ""email"": 3, ""employees"": 1, ""encryption"": 1, ""encrypts"": 1, ""enter"": 1, ""following"": 1, ""footer"": 1, ""for"": 3, ""foreign"": 1, ""fraud"": 1, ""fraudulent"": 1, ""from"": 3, ""give"": 1, ""have"": 2, ""help"": 1, ""here"": 2, ""highest"": 1, ""hijacked"": 1, ""holder"": 1, ""html"": 1, ""http"": 1, ""id"": 1, ""identity"": 1, ""if"": 2, ""ignore"": 1, ""in"": 6, ""including"": 1, ""info"": 1, ""information"": 2, ""initiated"": 1, ""instead"": 1, ""ip"": 1, ""key"": 1, ""layer"": 1, ""leave"": 1, ""length"": 1, ""level"": 1, ""link"": 2, ""log"": 3, ""mail"": 2, ""make"": 1, ""may"": 1, ""more"": 2, ""must"": 1, ""never"": 3, ""no"": 1, ""not"": 1, ""noticed"": 1, ""notification"": 1, ""notifications"": 1, ""of"": 4, ""on"": 1, ""one"": 1, ""or"": 1, ""our"": 2, ""page"": 2, ""party"": 1, ""password"": 4, ""paypal"": 11, ""persons"": 1, ""plain"": 1, ""please"": 2, ""pp"": 1, ""preferences"": 1, ""protect"": 2, ""protecting"": 1, ""protocol"": 1, ""provide"": 1, ""reasons"": 1, ""receive"": 1, ""recently"": 2, ""reply"": 1, ""request"": 1, ""review"": 1, ""rightful"": 1, ""secure"": 1, ""security"": 3, ""securitytips"": 1, ""sent"": 1, ""should"": 1, ""sockets"": 1, ""ssl"": 1, ""steps"": 1, ""sure"": 1, ""suspend"": 1, ""team"": 1, ""temporaly"": 1, ""text"": 1, ""thank"": 1, ""that"": 1, ""the"": 10, ""then"": 1, ""third"": 1, ""this"": 2, ""tips"": 1, ""to"": 14, ""traveling"": 1, ""try"": 1, ""unusual"": 1, ""update"": 1, ""urgent"": 1, ""us"": 1, ""using"": 2, ""verify"": 2, ""was"": 1, ""we"": 3, ""while"": 1, ""will"": 1, ""with"": 1, ""without"": 1, ""www"": 1, ""you"": 10, ""your"": 15, ""yourself"": 1}"
25140	"{""and"": 2, ""are"": 1, ""but"": 1, ""convinient"": 1, ""daiiy"": 1, ""do"": 1, ""dysfunction"": 1, ""enough"": 1, ""erectile"": 1, ""fast"": 1, ""for"": 2, ""get"": 1, ""hello"": 1, ""here"": 1, ""is"": 3, ""it"": 3, ""jokes"": 1, ""like"": 1, ""made"": 1, ""man"": 1, ""med"": 1, ""mens"": 1, ""miiiions"": 1, ""money"": 1, ""of"": 1, ""one"": 1, ""oniine"": 1, ""order"": 1, ""orderinq"": 1, ""peopie"": 1, ""privacy"": 1, ""ready"": 1, ""sais"": 1, ""save"": 1, ""secure"": 1, ""strong"": 1, ""struggle"": 1, ""the"": 1, ""their"": 1, ""to"": 3, ""very"": 1, ""viagra"": 1, ""viaqra"": 1, ""way"": 1, ""with"": 1, ""woman"": 1, ""you"": 1}"
25170	"{""age"": 1, ""all"": 2, ""already"": 1, ""an"": 1, ""and"": 1, ""aro"": 2, ""at"": 1, ""be"": 1, ""behalf"": 1, ""below"": 1, ""browse"": 1, ""can"": 1, ""chat"": 1, ""circle"": 1, ""click"": 1, ""com"": 1, ""come"": 1, ""connected"": 1, ""do"": 1, ""donaji"": 2, ""female"": 1, ""friends"": 3, ""from"": 1, ""gender"": 1, ""has"": 1, ""have"": 1, ""hey"": 1, ""hi"": 4, ""hotmail"": 1, ""if"": 1, ""immediately"": 1, ""in"": 2, ""inside"": 1, ""invitation"": 1, ""invitations"": 1, ""is"": 1, ""join"": 2, ""lets"": 1, ""link"": 1, ""ll"": 1, ""location"": 1, ""meet"": 2, ""members"": 3, ""metairie"": 1, ""million"": 2, ""more"": 2, ""my"": 3, ""network"": 2, ""new"": 1, ""not"": 1, ""now"": 1, ""of"": 3, ""on"": 2, ""once"": 1, ""online"": 1, ""org"": 2, ""other"": 1, ""over"": 1, ""people"": 2, ""photos"": 1, ""plus"": 1, ""profiles"": 1, ""projecthoneypot"": 4, ""receive"": 1, ""see"": 1, ""sent"": 1, ""service"": 1, ""teporocha"": 1, ""than"": 2, ""that"": 1, ""the"": 2, ""them"": 1, ""this"": 1, ""to"": 3, ""view"": 1, ""was"": 1, ""will"": 1, ""wish"": 1, ""with"": 1, ""you"": 6, ""your"": 1}"
25200	"{""ac"": 1, ""andmanyother"": 1, ""annual"": 1, ""apiculture"": 1, ""are"": 1, ""as"": 1, ""augural"": 1, ""barnstormer"": 1, ""cadaverous"": 1, ""confid"": 1, ""countries"": 1, ""customers"": 1, ""cynicism"": 1, ""day"": 1, ""disarrange"": 1, ""entiaiity"": 1, ""exceedingly"": 1, ""gamble"": 1, ""have"": 1, ""hello"": 1, ""ieading"": 1, ""in"": 1, ""introduce"": 1, ""is"": 1, ""keepsake"": 1, ""la"": 1, ""lng"": 1, ""medz"": 1, ""medzonline"": 1, ""miilion"": 1, ""moore"": 1, ""nice"": 1, ""of"": 1, ""one"": 1, ""online"": 1, ""ourselves"": 1, ""over"": 2, ""pharmaceuticai"": 1, ""pleased"": 1, ""save"": 1, ""sentryunit"": 1, ""shlpp"": 1, ""sho"": 1, ""shop"": 1, ""telescope"": 1, ""the"": 1, ""to"": 2, ""toothsome"": 1, ""total"": 1, ""tractile"": 1, ""unstick"": 1, ""va"": 1, ""we"": 1, ""welcome"": 1, ""worldwide"": 1}"
25230	"{""adults"": 1, ""advertisement"": 1, ""alan"": 1, ""all"": 2, ""american"": 1, ""americans"": 1, ""an"": 3, ""and"": 12, ""are"": 2, ""barbecue"": 1, ""be"": 1, ""better"": 1, ""beyond"": 1, ""birthday"": 1, ""bjalanco"": 1, ""blvd"": 2, ""break"": 1, ""breathe"": 1, ""but"": 1, ""by"": 2, ""can"": 1, ""candles"": 1, ""cap"": 1, ""careful"": 1, ""carefully"": 1, ""celebrate"": 2, ""celebrations"": 1, ""check"": 2, ""click"": 1, ""close"": 1, ""com"": 5, ""company"": 1, ""complete"": 1, ""contact"": 1, ""continue"": 1, ""copyright"": 1, ""coupons"": 1, ""date"": 1, ""deals"": 1, ""do"": 2, ""enjoy"": 1, ""entertainment"": 1, ""events"": 1, ""excitement"": 1, ""eyes"": 1, ""family"": 2, ""firecrackers"": 1, ""fireworks"": 15, ""for"": 1, ""fountains"": 1, ""from"": 2, ""fun"": 1, ""get"": 1, ""glorious"": 1, ""graduation"": 1, ""have"": 1, ""hope"": 1, ""hot"": 1, ""hours"": 1, ""if"": 1, ""in"": 3, ""is"": 1, ""its"": 1, ""july"": 2, ""june"": 1, ""king"": 2, ""line"": 1, ""list"": 1, ""lotion"": 1, ""luther"": 2, ""mail"": 2, ""make"": 1, ""manner"": 1, ""mark"": 1, ""martin"": 2, ""message"": 1, ""missiles"": 1, ""must"": 1, ""nations"": 1, ""near"": 1, ""new"": 1, ""no"": 1, ""of"": 6, ""off"": 1, ""oh"": 2, ""or"": 1, ""our"": 2, ""out"": 3, ""outdoor"": 1, ""parties"": 1, ""phantom"": 8, ""phone"": 1, ""planning"": 1, ""power"": 2, ""provide"": 1, ""re"": 1, ""ready"": 1, ""receive"": 1, ""repeaters"": 1, ""reserved"": 1, ""rights"": 1, ""rockets"": 1, ""roman"": 1, ""safe"": 1, ""safely"": 1, ""safety"": 1, ""showroom"": 1, ""smell"": 1, ""so"": 1, ""solicitation"": 1, ""some"": 1, ""special"": 1, ""spectaculars"": 1, ""stop"": 1, ""style"": 1, ""summer"": 1, ""summertime"": 1, ""sunglasses"": 1, ""suntan"": 1, ""sure"": 1, ""th"": 2, ""than"": 1, ""that"": 3, ""the"": 5, ""theres"": 1, ""these"": 1, ""they"": 1, ""this"": 2, ""tips"": 1, ""to"": 6, ""together"": 1, ""tradition"": 1, ""up"": 2, ""updates"": 1, ""used"": 1, ""visit"": 1, ""way"": 1, ""we"": 1, ""website"": 1, ""weddings"": 1, ""wholesome"": 1, ""will"": 3, ""with"": 1, ""www"": 2, ""yet"": 1, ""you"": 5, ""youngstown"": 2, ""your"": 4}"
25260	"{""about"": 1, ""and"": 3, ""be"": 1, ""best"": 1, ""boost"": 1, ""business"": 1, ""but"": 1, ""do"": 3, ""dramatically"": 1, ""efforts"": 1, ""engines"": 2, ""enqines"": 1, ""for"": 1, ""how"": 1, ""in"": 4, ""increase"": 1, ""information"": 1, ""interested"": 1, ""into"": 1, ""invested"": 1, ""invisible"": 1, ""is"": 1, ""it"": 2, ""kennitheliison"": 1, ""know"": 2, ""lf"": 2, ""make"": 1, ""may"": 1, ""means"": 1, ""money"": 1, ""multiple"": 1, ""must"": 1, ""not"": 2, ""oniine"": 2, ""oniy"": 1, ""online"": 1, ""otherwise"": 1, ""peopie"": 1, ""people"": 1, ""piaces"": 1, ""reqards"": 1, ""revenues"": 1, ""sales"": 1, ""search"": 4, ""simply"": 1, ""site"": 1, ""spent"": 1, ""stream"": 1, ""submit"": 4, ""submitting"": 1, ""that"": 1, ""the"": 1, ""time"": 1, ""to"": 7, ""vain"": 1, ""virtualiy"": 1, ""visibie"": 1, ""visitors"": 1, ""want"": 2, ""watch"": 1, ""way"": 1, ""website"": 7, ""where"": 1, ""which"": 1, ""wili"": 1, ""you"": 4, ""your"": 11}"
25290	"{""about"": 1, ""additional"": 1, ""among"": 1, ""amount"": 1, ""and"": 1, ""at"": 1, ""be"": 3, ""bulk"": 1, ""business"": 4, ""can"": 2, ""chanqes"": 1, ""company"": 2, ""competitive"": 1, ""competitors"": 1, ""contemporary"": 1, ""corporate"": 1, ""creative"": 1, ""days"": 1, ""design"": 1, ""discounts"": 1, ""done"": 1, ""dynamic"": 1, ""fast"": 1, ""fit"": 1, ""flexible"": 1, ""for"": 3, ""formats"": 1, ""get"": 1, ""have"": 1, ""identity"": 1, ""image"": 1, ""improvement"": 1, ""in"": 1, ""ioqo"": 1, ""is"": 1, ""it"": 3, ""life"": 1, ""logo"": 1, ""look"": 1, ""loqo"": 1, ""lost"": 1, ""lot"": 1, ""meet"": 1, ""needs"": 1, ""now"": 2, ""of"": 3, ""oniy"": 1, ""or"": 2, ""orders"": 1, ""packages"": 1, ""price"": 1, ""provide"": 1, ""quaranteed"": 1, ""remembered"": 1, ""rhythm"": 1, ""right"": 2, ""satisfaction"": 1, ""say"": 1, ""seconds"": 1, ""see"": 1, ""several"": 2, ""sometimes"": 1, ""special"": 1, ""stationery"": 1, ""sure"": 1, ""takes"": 1, ""things"": 1, ""three"": 1, ""to"": 2, ""too"": 1, ""turnaround"": 1, ""uniimited"": 1, ""variants"": 1, ""visual"": 1, ""we"": 1, ""website"": 1, ""wiii"": 1, ""wiil"": 1, ""you"": 2, ""your"": 6}"
25320	"{""alex"": 1, ""ambidextrous"": 1, ""amoral"": 1, ""ancestral"": 1, ""and"": 4, ""anyplace"": 1, ""appropriate"": 1, ""architecture"": 1, ""arizona"": 1, ""babble"": 1, ""ballet"": 1, ""basel"": 1, ""bilayer"": 1, ""bitwise"": 1, ""blank"": 1, ""botfly"": 1, ""bremen"": 1, ""burnout"": 1, ""cadaver"": 1, ""cantonese"": 1, ""caution"": 1, ""click"": 1, ""clips"": 2, ""coachwork"": 1, ""cognizant"": 1, ""concussion"": 1, ""consist"": 1, ""cool"": 1, ""corrode"": 1, ""cuba"": 1, ""culprit"": 1, ""defeat"": 1, ""disposable"": 1, ""dowlnoad"": 1, ""dvd"": 1, ""for"": 1, ""full"": 1, ""have"": 1, ""here"": 1, ""hot"": 1, ""hottest"": 1, ""http"": 1, ""including"": 1, ""info"": 1, ""inside"": 1, ""ledieskeys"": 1, ""lenght"": 1, ""movies"": 3, ""new"": 1, ""now"": 1, ""of"": 1, ""photo"": 1, ""photos"": 1, ""pics"": 1, ""pornostars"": 3, ""see"": 1, ""the"": 1, ""thousands"": 1, ""video"": 1, ""videos"": 2, ""we"": 1, ""www"": 1}"
25350	"{""and"": 3, ""application"": 1, ""apply"": 1, ""attempt"": 1, ""attempts"": 1, ""be"": 1, ""been"": 1, ""complete"": 1, ""contact"": 2, ""decision"": 1, ""do"": 1, ""enables"": 1, ""endevored"": 1, ""exisiting"": 1, ""failed"": 1, ""few"": 1, ""final"": 3, ""finalize"": 2, ""for"": 2, ""friendly"": 1, ""going"": 1, ""has"": 1, ""have"": 2, ""help"": 1, ""here"": 2, ""home"": 1, ""however"": 1, ""if"": 1, ""immediately"": 1, ""is"": 2, ""last"": 2, ""loan"": 1, ""lower"": 2, ""make"": 1, ""not"": 1, ""notice"": 1, ""notification"": 2, ""now"": 2, ""of"": 1, ""offer"": 1, ""on"": 1, ""our"": 3, ""please"": 1, ""previous"": 1, ""quite"": 1, ""rate"": 2, ""receiving"": 1, ""respond"": 1, ""so"": 1, ""step"": 1, ""thanks"": 1, ""the"": 2, ""this"": 5, ""time"": 1, ""times"": 1, ""to"": 8, ""up"": 1, ""upon"": 1, ""use"": 1, ""we"": 1, ""will"": 2, ""you"": 5, ""your"": 3}"
25380	"{""acceptance"": 1, ""accounting"": 1, ""accuracy"": 1, ""achieve"": 1, ""act"": 3, ""action"": 1, ""actions"": 1, ""activities"": 1, ""actual"": 1, ""add"": 1, ""additional"": 2, ""advancing"": 1, ""advertisement"": 1, ""advice"": 4, ""advises"": 1, ""advisor"": 1, ""affiliate"": 1, ""afoot"": 1, ""agreed"": 1, ""agreement"": 1, ""alignment"": 1, ""all"": 6, ""allow"": 2, ""always"": 1, ""an"": 5, ""and"": 26, ""announced"": 3, ""another"": 1, ""anticipated"": 1, ""anticipates"": 1, ""any"": 4, ""approved"": 1, ""are"": 7, ""as"": 11, ""asdi"": 2, ""associate"": 1, ""assumptions"": 1, ""assurance"": 1, ""at"": 5, ""attention"": 1, ""authorized"": 1, ""average"": 1, ""avoid"": 1, ""aware"": 1, ""back"": 1, ""bankruptcy"": 1, ""based"": 2, ""basis"": 1, ""battle"": 1, ""be"": 12, ""been"": 1, ""before"": 2, ""beliefs"": 1, ""believes"": 2, ""benefit"": 1, ""big"": 2, ""board"": 1, ""boards"": 1, ""boom"": 1, ""both"": 1, ""bumper"": 1, ""buoyant"": 1, ""business"": 7, ""but"": 2, ""by"": 5, ""calls"": 1, ""can"": 4, ""cannot"": 1, ""cap"": 2, ""capital"": 1, ""cash"": 2, ""caught"": 1, ""cause"": 1, ""certain"": 1, ""chaffee"": 1, ""china"": 1, ""circulation"": 1, ""ck"": 1, ""colorado"": 1, ""com"": 2, ""commenting"": 1, ""commodity"": 2, ""common"": 1, ""companies"": 6, ""company"": 11, ""compensation"": 1, ""completed"": 1, ""completeness"": 1, ""compliance"": 1, ""conflict"": 1, ""conflicted"": 1, ""constitutes"": 1, ""construed"": 1, ""contained"": 1, ""contains"": 1, ""continue"": 1, ""coopers"": 2, ""corp"": 2, ""cost"": 1, ""could"": 2, ""creating"": 1, ""crescent"": 1, ""current"": 1, ""customers"": 1, ""dash"": 1, ""date"": 1, ""deciding"": 1, ""demand"": 1, ""develop"": 2, ""developing"": 1, ""developments"": 1, ""differ"": 1, ""diligence"": 2, ""director"": 1, ""directors"": 2, ""disclaimer"": 1, ""discloses"": 1, ""discussions"": 1, ""does"": 2, ""dollars"": 1, ""doubled"": 1, ""dow"": 1, ""dragon"": 1, ""driven"": 1, ""due"": 4, ""each"": 1, ""earned"": 1, ""earnings"": 1, ""effort"": 1, ""email"": 4, ""end"": 1, ""enough"": 1, ""enter"": 2, ""equity"": 1, ""essentially"": 1, ""estimates"": 2, ""events"": 3, ""examples"": 1, ""exchange"": 1, ""expanding"": 1, ""expect"": 1, ""expectations"": 2, ""expected"": 1, ""expects"": 1, ""expertise"": 1, ""exploration"": 1, ""explored"": 1, ""express"": 1, ""extraction"": 1, ""extraordinary"": 1, ""fact"": 3, ""factors"": 3, ""facts"": 1, ""factual"": 1, ""fast"": 1, ""favorable"": 1, ""featured"": 1, ""fifty"": 1, ""filings"": 4, ""find"": 2, ""finder"": 1, ""flows"": 1, ""focus"": 1, ""fold"": 1, ""for"": 13, ""foresee"": 1, ""foreseeable"": 1, ""fortuitous"": 1, ""fortunate"": 1, ""forward"": 6, ""found"": 1, ""free"": 1, ""from"": 7, ""fully"": 1, ""future"": 4, ""gathered"": 1, ""gem"": 2, ""get"": 1, ""given"": 1, ""global"": 2, ""go"": 1, ""goals"": 2, ""good"": 1, ""guarantee"": 1, ""handsome"": 1, ""happening"": 1, ""has"": 7, ""have"": 8, ""here"": 1, ""herein"": 1, ""highest"": 1, ""highly"": 1, ""historical"": 1, ""history"": 1, ""identified"": 1, ""impact"": 1, ""in"": 18, ""inc"": 4, ""include"": 1, ""including"": 2, ""increased"": 1, ""indicating"": 1, ""indicative"": 1, ""industrial"": 1, ""industry"": 5, ""information"": 8, ""inherent"": 1, ""intent"": 1, ""interest"": 1, ""into"": 1, ""invest"": 1, ""investing"": 3, ""investment"": 4, ""investors"": 2, ""involve"": 2, ""involved"": 1, ""is"": 12, ""issued"": 1, ""it"": 1, ""its"": 4, ""jones"": 1, ""june"": 5, ""kind"": 1, ""largest"": 1, ""last"": 1, ""lead"": 1, ""legal"": 1, ""letter"": 1, ""limited"": 2, ""located"": 3, ""long"": 2, ""look"": 1, ""looking"": 4, ""lose"": 1, ""made"": 1, ""majority"": 1, ""make"": 2, ""management"": 1, ""many"": 2, ""material"": 4, ""materially"": 1, ""materials"": 1, ""maximum"": 1, ""may"": 3, ""mean"": 1, ""meaning"": 1, ""message"": 1, ""michael"": 1, ""micro"": 1, ""might"": 1, ""mine"": 1, ""mines"": 2, ""mining"": 15, ""misleading"": 1, ""model"": 1, ""mone"": 1, ""month"": 2, ""more"": 2, ""mountain"": 1, ""move"": 2, ""must"": 1, ""near"": 1, ""nearly"": 1, ""necessary"": 1, ""need"": 2, ""nev"": 1, ""never"": 1, ""new"": 2, ""news"": 12, ""newsletter"": 1, ""ninety"": 1, ""no"": 2, ""none"": 1, ""not"": 9, ""nothing"": 1, ""notice"": 1, ""noting"": 1, ""now"": 1, ""number"": 1, ""numerous"": 1, ""objectives"": 2, ""obviously"": 1, ""occur"": 1, ""of"": 41, ""off"": 1, ""officer"": 1, ""omit"": 1, ""on"": 16, ""one"": 2, ""only"": 1, ""operates"": 1, ""operating"": 1, ""or"": 11, ""oretech"": 5, ""orte"": 1, ""other"": 2, ""others"": 1, ""our"": 3, ""out"": 4, ""outperformed"": 1, ""outstanding"": 1, ""over"": 4, ""paid"": 1, ""participate"": 1, ""parties"": 1, ""party"": 3, ""past"": 3, ""percent"": 2, ""perfect"": 1, ""performance"": 4, ""pertaining"": 1, ""phoenix"": 3, ""pick"": 1, ""pink"": 4, ""pioneer"": 1, ""pittsburg"": 1, ""plans"": 1, ""please"": 1, ""plume"": 1, ""position"": 1, ""predictions"": 1, ""presently"": 1, ""president"": 1, ""press"": 1, ""previously"": 1, ""price"": 5, ""prices"": 2, ""prior"": 1, ""produce"": 1, ""professional"": 1, ""profitable"": 1, ""profits"": 3, ""projections"": 2, ""projects"": 1, ""properties"": 1, ""property"": 2, ""proposal"": 1, ""proposed"": 1, ""propriety"": 1, ""provided"": 2, ""providing"": 1, ""public"": 1, ""publisher"": 1, ""pwcglobal"": 1, ""raise"": 1, ""raw"": 1, ""read"": 5, ""readers"": 1, ""reason"": 1, ""receipt"": 1, ""recent"": 1, ""recommendation"": 1, ""record"": 1, ""reference"": 1, ""referenced"": 1, ""regarding"": 1, ""registered"": 2, ""related"": 3, ""releases"": 1, ""reliable"": 1, ""reliance"": 1, ""remember"": 1, ""report"": 8, ""represent"": 1, ""representative"": 1, ""repsect"": 1, ""respect"": 1, ""respective"": 1, ""response"": 1, ""resulting"": 1, ""results"": 3, ""return"": 1, ""review"": 1, ""rich"": 1, ""right"": 1, ""rights"": 1, ""risk"": 1, ""risks"": 1, ""rocket"": 5, ""row"": 1, ""said"": 1, ""say"": 1, ""sec"": 2, ""second"": 1, ""section"": 3, ""securities"": 5, ""seek"": 1, ""selected"": 1, ""sell"": 1, ""set"": 1, ""seven"": 1, ""shall"": 1, ""shareholder"": 2, ""shareholders"": 1, ""sheets"": 4, ""short"": 2, ""should"": 2, ""sierra"": 8, ""signed"": 1, ""significance"": 1, ""silver"": 1, ""sites"": 1, ""small"": 3, ""smallcaps"": 1, ""so"": 1, ""solicitation"": 1, ""sources"": 1, ""speaks"": 1, ""specially"": 1, ""specific"": 1, ""spelled"": 1, ""split"": 4, ""started"": 1, ""stated"": 1, ""statements"": 9, ""states"": 1, ""still"": 1, ""sto"": 1, ""stoc"": 1, ""stock"": 7, ""stocks"": 2, ""stress"": 1, ""subscribers"": 2, ""such"": 4, ""supplies"": 1, ""supply"": 1, ""sustained"": 1, ""symbol"": 1, ""take"": 1, ""taking"": 1, ""target"": 2, ""tax"": 1, ""technology"": 1, ""term"": 2, ""terms"": 1, ""that"": 13, ""the"": 70, ""their"": 4, ""there"": 1, ""therein"": 1, ""these"": 6, ""they"": 4, ""thing"": 1, ""third"": 1, ""this"": 16, ""thorough"": 1, ""those"": 2, ""thousand"": 1, ""three"": 2, ""through"": 2, ""time"": 3, ""times"": 1, ""timing"": 1, ""to"": 40, ""tock"": 2, ""tockholder"": 1, ""tocks"": 3, ""today"": 4, ""too"": 1, ""top"": 1, ""trade"": 1, ""transaction"": 1, ""transactions"": 1, ""trying"": 1, ""twelve"": 1, ""two"": 2, ""uncertainties"": 1, ""understands"": 1, ""understood"": 1, ""unprecedented"": 1, ""unsecured"": 1, ""upturn"": 1, ""urge"": 1, ""use"": 2, ""utilize"": 1, ""valley"": 1, ""vendor"": 1, ""verge"": 1, ""very"": 2, ""view"": 1, ""volumes"": 1, ""was"": 2, ""waterhouse"": 2, ""we"": 6, ""websites"": 1, ""week"": 2, ""wester"": 1, ""western"": 9, ""westernsierramining"": 1, ""which"": 2, ""why"": 2, ""will"": 4, ""wire"": 3, ""with"": 9, ""within"": 6, ""without"": 1, ""words"": 1, ""worth"": 1, ""would"": 3, ""wsrm"": 9, ""year"": 2, ""years"": 2, ""yet"": 1, ""you"": 4, ""your"": 2}"
25410	"{""afecto"": 1, ""al"": 2, ""amiguel"": 1, ""aqu"": 1, ""barrio"": 1, ""beto"": 1, ""cari"": 1, ""clic"": 1, ""compas"": 1, ""con"": 1, ""de"": 1, ""deceo"": 1, ""del"": 3, ""digital"": 1, ""el"": 1, ""en"": 1, ""estar"": 1, ""exitos"": 1, ""felicita"": 1, ""felicitar"": 1, ""fotograf"": 1, ""fotos"": 1, ""gracias"": 1, ""grupo"": 1, ""haz"": 1, ""huertas"": 1, ""jos"": 1, ""jovany"": 1, ""las"": 1, ""lo"": 1, ""los"": 1, ""luis"": 1, ""mart"": 1, ""nez"": 1, ""nuevamente"": 1, ""philadelphia"": 1, ""por"": 1, ""programa"": 1, ""que"": 2, ""quieres"": 1, ""saber"": 1, ""sigan"": 1, ""sobre"": 1, ""sr"": 1, ""tlmsn"": 1, ""todo"": 1, ""trinidad"": 1, ""vivo"": 1}"
25440	"{""able"": 1, ""abuse"": 1, ""address"": 2, ""addresses"": 1, ""advised"": 1, ""after"": 1, ""agent"": 2, ""all"": 6, ""also"": 1, ""and"": 15, ""any"": 1, ""approved"": 1, ""are"": 3, ""as"": 2, ""ask"": 1, ""attached"": 1, ""au"": 1, ""august"": 1, ""avoid"": 2, ""ballot"": 1, ""batch"": 3, ""be"": 4, ""been"": 2, ""being"": 1, ""business"": 1, ""by"": 2, ""category"": 1, ""change"": 1, ""claim"": 1, ""claimed"": 1, ""claiming"": 1, ""claims"": 1, ""clubs"": 1, ""co"": 2, ""com"": 2, ""complications"": 1, ""computer"": 1, ""computers"": 1, ""confidential"": 1, ""congratulations"": 2, ""consequently"": 1, ""contact"": 1, ""continental"": 1, ""correspondence"": 1, ""date"": 1, ""delays"": 1, ""delete"": 1, ""do"": 1, ""double"": 1, ""drawn"": 1, ""drew"": 1, ""due"": 1, ""duncan"": 1, ""email"": 4, ""entry"": 1, ""euro"": 1, ""europe"": 1, ""euros"": 1, ""every"": 1, ""fax"": 2, ""fiduciary"": 1, ""file"": 1, ""five"": 1, ""for"": 4, ""from"": 4, ""funds"": 1, ""furthermore"": 1, ""gil"": 1, ""groups"": 1, ""guardian"": 1, ""have"": 2, ""held"": 1, ""hope"": 1, ""human"": 1, ""humanitarian"": 1, ""hundred"": 1, ""if"": 1, ""in"": 6, ""included"": 1, ""inform"": 2, ""information"": 1, ""international"": 3, ""investments"": 1, ""is"": 2, ""it"": 1, ""keep"": 1, ""kindly"": 1, ""later"": 1, ""london"": 1, ""lottery"": 7, ""lst"": 1, ""ltd"": 3, ""lucky"": 1, ""lump"": 1, ""mail"": 1, ""major"": 1, ""management"": 1, ""managements"": 1, ""manufacturers"": 1, ""million"": 1, ""mix"": 1, ""money"": 1, ""more"": 1, ""mr"": 1, ""must"": 1, ""names"": 1, ""network"": 1, ""networking"": 1, ""next"": 2, ""non"": 1, ""not"": 1, ""note"": 2, ""notification"": 1, ""notifications"": 1, ""number"": 5, ""numbers"": 3, ""of"": 11, ""on"": 1, ""once"": 1, ""only"": 1, ""or"": 1, ""order"": 1, ""our"": 4, ""out"": 1, ""over"": 2, ""paid"": 1, ""part"": 3, ""participants"": 2, ""pay"": 1, ""paying"": 1, ""peter"": 1, ""peterswann"": 1, ""pit"": 1, ""place"": 1, ""please"": 2, ""pleased"": 1, ""possible"": 1, ""processed"": 1, ""program"": 3, ""promo"": 1, ""promoted"": 1, ""promotion"": 1, ""promotional"": 2, ""promotions"": 1, ""protocol"": 1, ""quote"": 1, ""receive"": 1, ""ref"": 2, ""reference"": 1, ""remember"": 2, ""resident"": 1, ""residents"": 1, ""result"": 1, ""right"": 1, ""roos"": 1, ""sales"": 1, ""school"": 1, ""security"": 1, ""selected"": 1, ""serial"": 1, ""services"": 1, ""should"": 1, ""sincerely"": 1, ""some"": 2, ""soon"": 1, ""sponsored"": 1, ""st"": 1, ""staffs"": 1, ""stake"": 1, ""subsequent"": 1, ""sum"": 1, ""swann"": 2, ""system"": 1, ""systems"": 1, ""take"": 1, ""takes"": 1, ""tel"": 2, ""than"": 1, ""thank"": 1, ""that"": 1, ""the"": 11, ""there"": 1, ""therefore"": 1, ""this"": 6, ""thousand"": 1, ""through"": 1, ""ticket"": 1, ""to"": 10, ""two"": 1, ""uk"": 8, ""ul"": 3, ""ulo"": 1, ""uluk"": 2, ""unclaimed"": 1, ""union"": 3, ""unionlotteriesuk"": 1, ""unionlotteryuk"": 1, ""unnecessary"": 1, ""until"": 1, ""unwarranted"": 1, ""up"": 1, ""was"": 1, ""we"": 4, ""were"": 1, ""which"": 1, ""will"": 2, ""winners"": 1, ""winning"": 4, ""with"": 2, ""won"": 1, ""workers"": 1, ""world"": 1, ""yahoo"": 3, ""year"": 2, ""you"": 9, ""your"": 7, ""yours"": 1}"
